comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,adaptation_latency_ms,positive = Proposed is better,-0.00378,-0.00374,-0.004221,-0.003407,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CMR,positive = Proposed is better,-0.005952,0.0,-0.022024,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.006455,0.00637,0.005274,0.007781,1.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CMR,positive = Proposed is better,-0.059524,-0.071428,-0.071429,-0.027381,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,adaptation_latency_ms,positive = Proposed is better,0.028055,0.02774,0.026132,0.030514,1.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CMR,positive = Proposed is better,-0.053572,-0.035715,-0.157738,0.020238,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00138,-0.00133,-0.00182,-0.001025,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CMR,positive = Proposed is better,-0.065476,-0.071429,-0.093452,-0.027381,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,adaptation_latency_ms,positive = Proposed is better,-0.00324,-0.00352,-0.003802,-0.002202,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00495,0.00539,0.00295,0.006202,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,adaptation_latency_ms,positive = Proposed is better,0.02757,0.02671,0.024038,0.032564,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001715,-0.00113,-0.004153,-0.000271,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,adaptation_latency_ms,positive = Proposed is better,-0.00429,-0.00389,-0.005793,-0.003468,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CCG_star,positive = Proposed is better,-0.00071,-0.000665,-0.010603,0.009106,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,3.3e-05,-0.000791,-0.013133,0.014599,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.005415,0.00528,0.004616,0.006443,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CCG_star,positive = Proposed is better,-0.030121,-0.033828,-0.038079,-0.01586,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.021657,-0.02063,-0.033878,-0.011181,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,adaptation_latency_ms,positive = Proposed is better,0.03102,0.02612,0.024193,0.046177,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CCG_star,positive = Proposed is better,-0.029876,-0.02752,-0.068507,0.004748,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.024877,-0.022612,-0.061455,0.00785,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.002185,-0.0022,-0.00248,-0.001864,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CCG_star,positive = Proposed is better,-0.030735,-0.034679,-0.04247,-0.012297,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021464,-0.023119,-0.032663,-0.007449,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,adaptation_latency_ms,positive = Proposed is better,-0.001245,-0.00378,-0.003855,0.005675,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.002675,0.0047,-0.004273,0.00618,0.75,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,adaptation_latency_ms,positive = Proposed is better,0.02461,0.02536,0.02165,0.026296,1.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CCG_star,positive = Proposed is better,-0.019632,-0.007032,-0.065924,0.005238,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.013906,-0.00067,-0.05844,0.008126,0.5,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CMR,positive = Proposed is better,-0.029762,0.0,-0.132143,0.022023,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.004645,-0.00235,-0.011334,-0.001858,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
