condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CCG_star,4,0.079034,0.008495
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,canonical_reference_RWCS_star,4,0.431956,0.050364
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,CMR,4,0.541667,0.114651
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,adaptation_latency_ms,4,0.035445,0.003288
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,regime_RWCS_star,4,0.431956,0.050364
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CCG_star,4,0.078789,0.033409
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CMR,4,0.553571,0.108294
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,adaptation_latency_ms,4,0.00616,0.000872
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CCG_star,4,0.079648,0.000584
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,canonical_reference_RWCS_star,4,0.431763,0.054657
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CMR,4,0.529762,0.102926
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,adaptation_latency_ms,4,0.003585,0.000307
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,regime_RWCS_star,4,0.431763,0.054657
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CCG_star,4,0.049623,0.007324
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CMR,4,0.595238,0.112938
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,SOR,4,0.083333,0.144337
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,adaptation_latency_ms,4,0.012815,0.000949
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,regime_RWCS_star,4,0.412605,0.058201
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CCG_star,4,0.048913,0.0131
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,canonical_reference_RWCS_star,4,0.410299,0.045253
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CMR,4,0.595238,0.112938
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,adaptation_latency_ms,4,0.0074,0.000284
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,regime_RWCS_star,4,0.411473,0.049403
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CCG_star,4,0.079034,0.008495
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,canonical_reference_RWCS_star,4,0.431956,0.050364
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CMR,4,0.541667,0.114651
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,adaptation_latency_ms,4,0.03842,0.009919
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,regime_RWCS_star,4,0.435706,0.053409
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CCG_star,4,0.078789,0.033409
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CMR,4,0.553571,0.108294
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,adaptation_latency_ms,4,0.005215,5.7e-05
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,regime_RWCS_star,4,0.436748,0.059009
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CCG_star,4,0.079648,0.000584
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,canonical_reference_RWCS_star,4,0.431763,0.054657
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CMR,4,0.529762,0.102926
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,adaptation_latency_ms,4,0.006155,0.004636
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,regime_RWCS_star,4,0.435352,0.058742
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,CCG_star,4,0.049623,0.007324
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,TAR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,AR,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,DC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,TC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,CER,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,CMR,4,0.595238,0.112938
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,SOR,4,0.083333,0.144337
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,episodes_to_target,4,5.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,adaptation_latency_ms,4,0.012645,0.000648
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,CCG_star,4,0.046107,0.009
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,TAR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,AR,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,DC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,TC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,CER,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,CMR,4,0.595238,0.112938
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,SOR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,episodes_to_target,4,5.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,adaptation_latency_ms,4,0.00997,0.00421
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,proposed,regime_RWCS_star,4,0.40861,0.046808
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,CCG_star,4,0.079034,0.008495
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,canonical_reference_RWCS_star,4,0.431956,0.050364
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,TAR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,AR,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,DC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,TC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,CER,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,CMR,4,0.541667,0.114651
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,SOR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,episodes_to_target,4,5.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,adaptation_latency_ms,4,0.03458,0.002362
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,random,regime_RWCS_star,4,0.431956,0.050364
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,CCG_star,4,0.06574,0.026605
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,canonical_reference_RWCS_star,4,0.422517,0.064623
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,TAR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,AR,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,DC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,TC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,CER,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,CMR,4,0.565476,0.10154
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,SOR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,episodes_to_target,4,5.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,adaptation_latency_ms,4,0.005325,0.000312
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,score_adaptive,regime_RWCS_star,4,0.422517,0.064623
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,CCG_star,4,0.079648,0.000584
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,canonical_reference_RWCS_star,4,0.431763,0.054657
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,TAR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,AR,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,DC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,TC,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,CER,4,1.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,CMR,4,0.529762,0.102926
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,SOR,4,0.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,episodes_to_target,4,5.0,0.0
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,adaptation_latency_ms,4,0.004825,0.001753
weights_balanced,policy_sensitivity,observation_weights,balanced,balanced,static,regime_RWCS_star,4,0.431763,0.054657
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,CCG_star,4,0.049623,0.007324
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,TAR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,AR,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,DC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,TC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,CER,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,CMR,4,0.595238,0.112938
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,SOR,4,0.083333,0.144337
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,episodes_to_target,4,5.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,adaptation_latency_ms,4,0.012805,0.000873
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,CCG_star,4,0.046107,0.009
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,TAR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,AR,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,DC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,TC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,CER,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,CMR,4,0.595238,0.112938
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,SOR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,episodes_to_target,4,5.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,adaptation_latency_ms,4,0.00835,0.001769
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,proposed,regime_RWCS_star,4,0.40861,0.046808
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,CCG_star,4,0.079034,0.008495
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,canonical_reference_RWCS_star,4,0.431956,0.050364
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,TAR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,AR,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,DC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,TC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,CER,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,CMR,4,0.541667,0.114651
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,SOR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,episodes_to_target,4,5.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,adaptation_latency_ms,4,0.04403,0.015133
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,random,regime_RWCS_star,4,0.431956,0.050364
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,CCG_star,4,0.078789,0.033409
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,TAR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,AR,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,DC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,TC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,CER,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,CMR,4,0.553571,0.108294
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,SOR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,episodes_to_target,4,5.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,adaptation_latency_ms,4,0.00549,0.000287
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,CCG_star,4,0.079648,0.000584
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,canonical_reference_RWCS_star,4,0.431763,0.054657
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,TAR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,AR,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,DC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,TC,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,CER,4,1.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,CMR,4,0.529762,0.102926
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,SOR,4,0.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,episodes_to_target,4,5.0,0.0
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,adaptation_latency_ms,4,0.00431,0.00145
weights_canonical,policy_sensitivity,observation_weights,canonical,canonical,static,regime_RWCS_star,4,0.431763,0.054657
