condition_id,regime_name,method,profile,metric,count,mean,std
latent_slower_narrower,slower_narrower,proposed,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,CMR,2,0.595238,0.095238
latent_slower_narrower,slower_narrower,proposed,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,proposed,T2,adaptation_latency_ms,2,0.00701,0.00019
latent_slower_narrower,slower_narrower,proposed,T2,regime_RWCS_star,2,0.431407,0.001523
latent_slower_narrower,slower_narrower,random,T1,CCG_star,2,0.052924,0.0021
latent_slower_narrower,slower_narrower,random,T1,canonical_reference_RWCS_star,2,0.349501,0.001048
latent_slower_narrower,slower_narrower,random,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,random,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T1,CMR,2,0.619048,0.095238
latent_slower_narrower,slower_narrower,random,T1,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,random,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,random,T1,adaptation_latency_ms,2,0.03325,0.00063
latent_slower_narrower,slower_narrower,random,T1,regime_RWCS_star,2,0.349501,0.001048
latent_slower_narrower,slower_narrower,random,T2,CCG_star,2,0.049337,0.003044
latent_slower_narrower,slower_narrower,random,T2,canonical_reference_RWCS_star,2,0.45987,0.007045
latent_slower_narrower,slower_narrower,random,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,random,T2,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,random,T2,CMR,2,0.52381,0.119048
latent_slower_narrower,slower_narrower,random,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,random,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,random,T2,adaptation_latency_ms,2,0.0491,0.0173
latent_slower_narrower,slower_narrower,random,T2,regime_RWCS_star,2,0.45987,0.007045
latent_slower_narrower,slower_narrower,score_adaptive,T1,CCG_star,2,0.051671,0.021241
latent_slower_narrower,slower_narrower,score_adaptive,T1,canonical_reference_RWCS_star,2,0.351329,0.020511
latent_slower_narrower,slower_narrower,score_adaptive,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,CMR,2,0.630953,0.130953
latent_slower_narrower,slower_narrower,score_adaptive,T1,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T1,adaptation_latency_ms,2,0.00733,0.00137
latent_slower_narrower,slower_narrower,score_adaptive,T1,regime_RWCS_star,2,0.351329,0.020511
latent_slower_narrower,slower_narrower,score_adaptive,T2,CCG_star,2,0.043631,0.031816
latent_slower_narrower,slower_narrower,score_adaptive,T2,canonical_reference_RWCS_star,2,0.45629,0.029094
latent_slower_narrower,slower_narrower,score_adaptive,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,CMR,2,0.535714,0.035714
latent_slower_narrower,slower_narrower,score_adaptive,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,score_adaptive,T2,adaptation_latency_ms,2,0.00506,0.00014
latent_slower_narrower,slower_narrower,score_adaptive,T2,regime_RWCS_star,2,0.45629,0.029094
latent_slower_narrower,slower_narrower,static,T1,CCG_star,2,0.048259,0.0
latent_slower_narrower,slower_narrower,static,T1,canonical_reference_RWCS_star,2,0.345686,0.0
latent_slower_narrower,slower_narrower,static,T1,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,static,T1,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T1,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T1,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T1,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T1,CMR,2,0.619048,0.095238
latent_slower_narrower,slower_narrower,static,T1,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,static,T1,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,static,T1,adaptation_latency_ms,2,0.00412,0.00038
latent_slower_narrower,slower_narrower,static,T1,regime_RWCS_star,2,0.345686,0.0
latent_slower_narrower,slower_narrower,static,T2,CCG_star,2,0.053432,0.0
latent_slower_narrower,slower_narrower,static,T2,canonical_reference_RWCS_star,2,0.461892,0.0
latent_slower_narrower,slower_narrower,static,T2,TAR,2,0.0,0.0
latent_slower_narrower,slower_narrower,static,T2,AR,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T2,DC,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T2,TC,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T2,CER,2,1.0,0.0
latent_slower_narrower,slower_narrower,static,T2,CMR,2,0.511905,0.107143
latent_slower_narrower,slower_narrower,static,T2,SOR,2,0.0,0.0
latent_slower_narrower,slower_narrower,static,T2,episodes_to_target,2,5.0,0.0
latent_slower_narrower,slower_narrower,static,T2,adaptation_latency_ms,2,0.00351,3e-05
latent_slower_narrower,slower_narrower,static,T2,regime_RWCS_star,2,0.461892,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
rho_0p12,rho_0p12,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
rho_0p12,rho_0p12,competence_adaptive,T1,TAR,2,0.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,AR,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,DC,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,TC,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,CER,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,CMR,2,0.619048,0.095238
rho_0p12,rho_0p12,competence_adaptive,T1,SOR,2,0.166666,0.166666
rho_0p12,rho_0p12,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T1,adaptation_latency_ms,2,0.0123,0.0005
rho_0p12,rho_0p12,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
rho_0p12,rho_0p12,competence_adaptive,T2,CCG_star,2,0.047198,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,TAR,2,0.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,AR,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,DC,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,TC,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,CER,2,1.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,CMR,2,0.535714,0.130952
rho_0p12,rho_0p12,competence_adaptive,T2,SOR,2,0.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,competence_adaptive,T2,adaptation_latency_ms,2,0.01214,0.00036
rho_0p12,rho_0p12,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
rho_0p12,rho_0p12,proposed,T1,CCG_star,2,0.054778,0.003263
rho_0p12,rho_0p12,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
rho_0p12,rho_0p12,proposed,T1,TAR,2,0.0,0.0
rho_0p12,rho_0p12,proposed,T1,AR,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T1,DC,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T1,TC,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T1,CER,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T1,CMR,2,0.607143,0.083333
rho_0p12,rho_0p12,proposed,T1,SOR,2,0.0,0.0
rho_0p12,rho_0p12,proposed,T1,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,proposed,T1,adaptation_latency_ms,2,0.00692,0.00024
rho_0p12,rho_0p12,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
rho_0p12,rho_0p12,proposed,T2,CCG_star,2,0.037436,0.000989
rho_0p12,rho_0p12,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
rho_0p12,rho_0p12,proposed,T2,TAR,2,0.0,0.0
rho_0p12,rho_0p12,proposed,T2,AR,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T2,DC,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T2,TC,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T2,CER,2,1.0,0.0
rho_0p12,rho_0p12,proposed,T2,CMR,2,0.535714,0.130952
rho_0p12,rho_0p12,proposed,T2,SOR,2,0.0,0.0
rho_0p12,rho_0p12,proposed,T2,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,proposed,T2,adaptation_latency_ms,2,0.00669,1e-05
rho_0p12,rho_0p12,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
rho_0p12,rho_0p12,random,T1,CCG_star,2,0.086538,0.002564
rho_0p12,rho_0p12,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
rho_0p12,rho_0p12,random,T1,TAR,2,0.0,0.0
rho_0p12,rho_0p12,random,T1,AR,2,1.0,0.0
rho_0p12,rho_0p12,random,T1,DC,2,1.0,0.0
rho_0p12,rho_0p12,random,T1,TC,2,1.0,0.0
rho_0p12,rho_0p12,random,T1,CER,2,1.0,0.0
rho_0p12,rho_0p12,random,T1,CMR,2,0.583333,0.107143
rho_0p12,rho_0p12,random,T1,SOR,2,0.0,0.0
rho_0p12,rho_0p12,random,T1,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,random,T1,adaptation_latency_ms,2,0.03252,0.00164
rho_0p12,rho_0p12,random,T1,regime_RWCS_star,2,0.382121,0.001059
rho_0p12,rho_0p12,random,T2,CCG_star,2,0.071529,0.005014
rho_0p12,rho_0p12,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
rho_0p12,rho_0p12,random,T2,TAR,2,0.0,0.0
rho_0p12,rho_0p12,random,T2,AR,2,1.0,0.0
rho_0p12,rho_0p12,random,T2,DC,2,1.0,0.0
rho_0p12,rho_0p12,random,T2,TC,2,1.0,0.0
rho_0p12,rho_0p12,random,T2,CER,2,1.0,0.0
rho_0p12,rho_0p12,random,T2,CMR,2,0.440476,0.083334
rho_0p12,rho_0p12,random,T2,SOR,2,0.0,0.0
rho_0p12,rho_0p12,random,T2,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,random,T2,adaptation_latency_ms,2,0.03083,0.00027
rho_0p12,rho_0p12,random,T2,regime_RWCS_star,2,0.481791,0.010246
rho_0p12,rho_0p12,score_adaptive,T1,CCG_star,2,0.08791,0.0261
rho_0p12,rho_0p12,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
rho_0p12,rho_0p12,score_adaptive,T1,TAR,2,0.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,AR,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,DC,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,TC,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,CER,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,CMR,2,0.559524,0.154762
rho_0p12,rho_0p12,score_adaptive,T1,SOR,2,0.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,score_adaptive,T1,adaptation_latency_ms,2,0.00536,0.00012
rho_0p12,rho_0p12,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
rho_0p12,rho_0p12,score_adaptive,T2,CCG_star,2,0.069669,0.037212
rho_0p12,rho_0p12,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
rho_0p12,rho_0p12,score_adaptive,T2,TAR,2,0.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,AR,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,DC,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,TC,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,CER,2,1.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,CMR,2,0.452381,0.047619
rho_0p12,rho_0p12,score_adaptive,T2,SOR,2,0.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,score_adaptive,T2,adaptation_latency_ms,2,0.0049,0.0
rho_0p12,rho_0p12,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
rho_0p12,rho_0p12,static,T1,CCG_star,2,0.080232,0.0
rho_0p12,rho_0p12,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
rho_0p12,rho_0p12,static,T1,TAR,2,0.0,0.0
rho_0p12,rho_0p12,static,T1,AR,2,1.0,0.0
rho_0p12,rho_0p12,static,T1,DC,2,1.0,0.0
rho_0p12,rho_0p12,static,T1,TC,2,1.0,0.0
rho_0p12,rho_0p12,static,T1,CER,2,1.0,0.0
rho_0p12,rho_0p12,static,T1,CMR,2,0.571429,0.095239
rho_0p12,rho_0p12,static,T1,SOR,2,0.0,0.0
rho_0p12,rho_0p12,static,T1,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,static,T1,adaptation_latency_ms,2,0.00334,0.00022
rho_0p12,rho_0p12,static,T1,regime_RWCS_star,2,0.377106,0.0
rho_0p12,rho_0p12,static,T2,CCG_star,2,0.079065,0.0
rho_0p12,rho_0p12,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
rho_0p12,rho_0p12,static,T2,TAR,2,0.0,0.0
rho_0p12,rho_0p12,static,T2,AR,2,1.0,0.0
rho_0p12,rho_0p12,static,T2,DC,2,1.0,0.0
rho_0p12,rho_0p12,static,T2,TC,2,1.0,0.0
rho_0p12,rho_0p12,static,T2,CER,2,1.0,0.0
rho_0p12,rho_0p12,static,T2,CMR,2,0.428571,0.095239
rho_0p12,rho_0p12,static,T2,SOR,2,0.0,0.0
rho_0p12,rho_0p12,static,T2,episodes_to_target,2,5.0,0.0
rho_0p12,rho_0p12,static,T2,adaptation_latency_ms,2,0.00676,0.00344
rho_0p12,rho_0p12,static,T2,regime_RWCS_star,2,0.48642,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
rho_0p18,rho_0p18,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
rho_0p18,rho_0p18,competence_adaptive,T1,TAR,2,0.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,AR,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,DC,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,TC,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,CER,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,CMR,2,0.630953,0.107142
rho_0p18,rho_0p18,competence_adaptive,T1,SOR,2,0.166666,0.166666
rho_0p18,rho_0p18,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T1,adaptation_latency_ms,2,0.01204,0.00046
rho_0p18,rho_0p18,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
rho_0p18,rho_0p18,competence_adaptive,T2,CCG_star,2,0.047198,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,TAR,2,0.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,AR,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,DC,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,TC,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,CER,2,1.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,CMR,2,0.559524,0.107143
rho_0p18,rho_0p18,competence_adaptive,T2,SOR,2,0.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,competence_adaptive,T2,adaptation_latency_ms,2,0.01193,0.00019
rho_0p18,rho_0p18,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
rho_0p18,rho_0p18,proposed,T1,CCG_star,2,0.054778,0.003263
rho_0p18,rho_0p18,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
rho_0p18,rho_0p18,proposed,T1,TAR,2,0.0,0.0
rho_0p18,rho_0p18,proposed,T1,AR,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T1,DC,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T1,TC,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T1,CER,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T1,CMR,2,0.630953,0.107142
rho_0p18,rho_0p18,proposed,T1,SOR,2,0.0,0.0
rho_0p18,rho_0p18,proposed,T1,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,proposed,T1,adaptation_latency_ms,2,0.00664,0.0002
rho_0p18,rho_0p18,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
rho_0p18,rho_0p18,proposed,T2,CCG_star,2,0.037436,0.000989
rho_0p18,rho_0p18,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
rho_0p18,rho_0p18,proposed,T2,TAR,2,0.0,0.0
rho_0p18,rho_0p18,proposed,T2,AR,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T2,DC,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T2,TC,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T2,CER,2,1.0,0.0
rho_0p18,rho_0p18,proposed,T2,CMR,2,0.559524,0.107143
rho_0p18,rho_0p18,proposed,T2,SOR,2,0.0,0.0
rho_0p18,rho_0p18,proposed,T2,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,proposed,T2,adaptation_latency_ms,2,0.00683,3e-05
rho_0p18,rho_0p18,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
rho_0p18,rho_0p18,random,T1,CCG_star,2,0.086538,0.002564
rho_0p18,rho_0p18,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
rho_0p18,rho_0p18,random,T1,TAR,2,0.0,0.0
rho_0p18,rho_0p18,random,T1,AR,2,1.0,0.0
rho_0p18,rho_0p18,random,T1,DC,2,1.0,0.0
rho_0p18,rho_0p18,random,T1,TC,2,1.0,0.0
rho_0p18,rho_0p18,random,T1,CER,2,1.0,0.0
rho_0p18,rho_0p18,random,T1,CMR,2,0.595238,0.095238
rho_0p18,rho_0p18,random,T1,SOR,2,0.0,0.0
rho_0p18,rho_0p18,random,T1,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,random,T1,adaptation_latency_ms,2,0.03311,0.00431
rho_0p18,rho_0p18,random,T1,regime_RWCS_star,2,0.382121,0.001059
rho_0p18,rho_0p18,random,T2,CCG_star,2,0.071529,0.005014
rho_0p18,rho_0p18,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
rho_0p18,rho_0p18,random,T2,TAR,2,0.0,0.0
rho_0p18,rho_0p18,random,T2,AR,2,1.0,0.0
rho_0p18,rho_0p18,random,T2,DC,2,1.0,0.0
rho_0p18,rho_0p18,random,T2,TC,2,1.0,0.0
rho_0p18,rho_0p18,random,T2,CER,2,1.0,0.0
rho_0p18,rho_0p18,random,T2,CMR,2,0.488095,0.107143
rho_0p18,rho_0p18,random,T2,SOR,2,0.0,0.0
rho_0p18,rho_0p18,random,T2,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,random,T2,adaptation_latency_ms,2,0.04804,0.01566
rho_0p18,rho_0p18,random,T2,regime_RWCS_star,2,0.481791,0.010246
rho_0p18,rho_0p18,score_adaptive,T1,CCG_star,2,0.08791,0.0261
rho_0p18,rho_0p18,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
rho_0p18,rho_0p18,score_adaptive,T1,TAR,2,0.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,AR,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,DC,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,TC,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,CER,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,CMR,2,0.607142,0.130952
rho_0p18,rho_0p18,score_adaptive,T1,SOR,2,0.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,score_adaptive,T1,adaptation_latency_ms,2,0.00501,3e-05
rho_0p18,rho_0p18,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
rho_0p18,rho_0p18,score_adaptive,T2,CCG_star,2,0.069669,0.037212
rho_0p18,rho_0p18,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
rho_0p18,rho_0p18,score_adaptive,T2,TAR,2,0.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,AR,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,DC,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,TC,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,CER,2,1.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,CMR,2,0.5,0.02381
rho_0p18,rho_0p18,score_adaptive,T2,SOR,2,0.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,score_adaptive,T2,adaptation_latency_ms,2,0.00502,6e-05
rho_0p18,rho_0p18,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
rho_0p18,rho_0p18,static,T1,CCG_star,2,0.080232,0.0
rho_0p18,rho_0p18,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
rho_0p18,rho_0p18,static,T1,TAR,2,0.0,0.0
rho_0p18,rho_0p18,static,T1,AR,2,1.0,0.0
rho_0p18,rho_0p18,static,T1,DC,2,1.0,0.0
rho_0p18,rho_0p18,static,T1,TC,2,1.0,0.0
rho_0p18,rho_0p18,static,T1,CER,2,1.0,0.0
rho_0p18,rho_0p18,static,T1,CMR,2,0.595238,0.095238
rho_0p18,rho_0p18,static,T1,SOR,2,0.0,0.0
rho_0p18,rho_0p18,static,T1,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,static,T1,adaptation_latency_ms,2,0.00331,7e-05
rho_0p18,rho_0p18,static,T1,regime_RWCS_star,2,0.377106,0.0
rho_0p18,rho_0p18,static,T2,CCG_star,2,0.079065,0.0
rho_0p18,rho_0p18,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
rho_0p18,rho_0p18,static,T2,TAR,2,0.0,0.0
rho_0p18,rho_0p18,static,T2,AR,2,1.0,0.0
rho_0p18,rho_0p18,static,T2,DC,2,1.0,0.0
rho_0p18,rho_0p18,static,T2,TC,2,1.0,0.0
rho_0p18,rho_0p18,static,T2,CER,2,1.0,0.0
rho_0p18,rho_0p18,static,T2,CMR,2,0.464286,0.059524
rho_0p18,rho_0p18,static,T2,SOR,2,0.0,0.0
rho_0p18,rho_0p18,static,T2,episodes_to_target,2,5.0,0.0
rho_0p18,rho_0p18,static,T2,adaptation_latency_ms,2,0.00578,0.00246
rho_0p18,rho_0p18,static,T2,regime_RWCS_star,2,0.48642,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
rho_0p24,rho_0p24,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
rho_0p24,rho_0p24,competence_adaptive,T1,TAR,2,0.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,AR,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,DC,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,TC,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,CER,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,CMR,2,0.642858,0.119048
rho_0p24,rho_0p24,competence_adaptive,T1,SOR,2,0.166666,0.166666
rho_0p24,rho_0p24,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T1,adaptation_latency_ms,2,0.01225,0.00033
rho_0p24,rho_0p24,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
rho_0p24,rho_0p24,competence_adaptive,T2,CCG_star,2,0.047198,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,TAR,2,0.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,AR,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,DC,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,TC,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,CER,2,1.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,CMR,2,0.583333,0.107143
rho_0p24,rho_0p24,competence_adaptive,T2,SOR,2,0.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,competence_adaptive,T2,adaptation_latency_ms,2,0.01444,0.00276
rho_0p24,rho_0p24,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
rho_0p24,rho_0p24,proposed,T1,CCG_star,2,0.054778,0.003263
rho_0p24,rho_0p24,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
rho_0p24,rho_0p24,proposed,T1,TAR,2,0.0,0.0
rho_0p24,rho_0p24,proposed,T1,AR,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T1,DC,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T1,TC,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T1,CER,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T1,CMR,2,0.642858,0.119048
rho_0p24,rho_0p24,proposed,T1,SOR,2,0.0,0.0
rho_0p24,rho_0p24,proposed,T1,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,proposed,T1,adaptation_latency_ms,2,0.0073,0.00022
rho_0p24,rho_0p24,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
rho_0p24,rho_0p24,proposed,T2,CCG_star,2,0.037436,0.000989
