comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p18,policy_sensitivity,rho,rho_0p18,static,adaptation_latency_ms,positive = Proposed is better,-0.004875,-0.00394,-0.008482,-0.002858,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,CMR,positive = Proposed is better,-0.005952,0.0,-0.022024,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00656,0.00571,0.005013,0.009553,1.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,CMR,positive = Proposed is better,-0.059524,-0.071428,-0.071429,-0.027381,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,random,adaptation_latency_ms,positive = Proposed is better,0.02732,0.02765,0.02403,0.030049,1.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,CMR,positive = Proposed is better,-0.053572,-0.035715,-0.157738,0.020238,0.25,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.0022,-0.00212,-0.002707,-0.001829,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,CMR,positive = Proposed is better,-0.065476,-0.071429,-0.093452,-0.027381,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,rho_0p24,policy_sensitivity,rho,rho_0p24,static,adaptation_latency_ms,positive = Proposed is better,-0.0043,-0.00458,-0.004827,-0.003298,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004875,0.00475,0.004143,0.005819,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,adaptation_latency_ms,positive = Proposed is better,0.031035,0.02716,0.026182,0.042476,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.003235,-0.00324,-0.003597,-0.002864,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,adaptation_latency_ms,positive = Proposed is better,-0.00479,-0.0049,-0.005288,-0.004105,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CCG_star,positive = Proposed is better,-0.00071,-0.000665,-0.010603,0.009106,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,3.3e-05,-0.000791,-0.013133,0.014599,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.006265,0.00587,0.005024,0.008178,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CCG_star,positive = Proposed is better,-0.030121,-0.033828,-0.038079,-0.01586,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.021657,-0.02063,-0.033878,-0.011181,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,adaptation_latency_ms,positive = Proposed is better,0.02762,0.02693,0.025077,0.031336,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CCG_star,positive = Proposed is better,-0.029876,-0.02752,-0.068507,0.004748,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.024877,-0.022612,-0.061455,0.00785,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00116,-0.00198,-0.002751,0.001825,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CCG_star,positive = Proposed is better,-0.030735,-0.034679,-0.04247,-0.012297,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021464,-0.023119,-0.032663,-0.007449,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,adaptation_latency_ms,positive = Proposed is better,-0.00345,-0.00404,-0.004314,-0.001583,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.006305,0.00556,0.004215,0.009662,1.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,random,adaptation_latency_ms,positive = Proposed is better,0.028115,0.02795,0.0239,0.03261,1.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CCG_star,positive = Proposed is better,-0.019632,-0.007032,-0.065924,0.005238,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.013906,-0.00067,-0.05844,0.008126,0.5,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,CMR,positive = Proposed is better,-0.029762,0.0,-0.132143,0.022023,0.25,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00257,-0.0026,-0.003249,-0.00184,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
