experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-random-T1-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.089102,0.38318,0.38318,0.383384,0.0,1.0,0.690476,1.0,1.0,1.0,0.03296
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-score_adaptive-T1-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.361134,0.0,1.0,0.738095,1.0,1.0,1.0,0.00562
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-competence_adaptive-T1-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,competence_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.333333,0.042274,0.344863,0.344863,0.348085,0.0,1.0,0.738095,1.0,1.0,1.0,0.01284
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-proposed-T1-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,proposed,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.051515,0.359996,0.359996,0.356194,0.0,1.0,0.738095,1.0,1.0,1.0,0.0072
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-static-T2-r0,urgency_robustness,urgency,uniform,uniform,urgency_uniform,static,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.494094,0.0,1.0,0.404762,1.0,1.0,1.0,0.01204
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-random-T2-r0,urgency_robustness,urgency,uniform,uniform,urgency_uniform,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.076544,0.492037,0.492037,0.496163,0.0,1.0,0.380952,1.0,1.0,1.0,0.09838
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-score_adaptive-T2-r0,urgency_robustness,urgency,uniform,uniform,urgency_uniform,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.032457,0.448602,0.448602,0.455162,0.0,1.0,0.47619,1.0,1.0,1.0,0.00546
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-competence_adaptive-T2-r0,urgency_robustness,urgency,uniform,uniform,urgency_uniform,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.470624,0.0,1.0,0.452381,1.0,1.0,1.0,0.0126
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-proposed-T2-r0,urgency_robustness,urgency,uniform,uniform,urgency_uniform,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.038425,0.457292,0.457292,0.462079,0.0,1.0,0.452381,1.0,1.0,1.0,0.00968
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-static-T2-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.494094,0.0,1.0,0.52381,1.0,1.0,1.0,0.00372
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-random-T2-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.066515,0.471545,0.471545,0.481561,0.0,1.0,0.595238,1.0,1.0,1.0,0.03192
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-score_adaptive-T2-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.106881,0.516445,0.516445,0.521187,0.0,1.0,0.52381,1.0,1.0,1.0,0.00506
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-competence_adaptive-T2-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.470624,0.0,1.0,0.666667,1.0,1.0,1.0,0.01216
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-urgency_uniform-proposed-T2-r1,urgency_robustness,urgency,uniform,uniform,urgency_uniform,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 1.0, ""foot_protection_selection"": 1.0, ""hand_protection_selection"": 1.0, ""hazard_identification"": 1.0, ""helmet_selection"": 1.0, ""multi_ppe_selection"": 1.0, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 1.0, ""zone_compliance"": 1.0}",0.12,0.35,0.002,False,5,True,0.0,0.036447,0.45347,0.45347,0.459279,0.0,1.0,0.666667,1.0,1.0,1.0,0.00726
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-static-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,static,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.5,1.0,1.0,1.0,0.00332
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-random-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,random,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.083974,0.381062,0.381062,0.381062,0.0,1.0,0.5,1.0,1.0,1.0,0.03044
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-score_adaptive-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,score_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.11401,0.413149,0.413149,0.413149,0.0,1.0,0.47619,1.0,1.0,1.0,0.00482
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-competence_adaptive-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,competence_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.061822,0.362423,0.362423,0.362423,0.0,1.0,0.52381,1.0,1.0,1.0,0.01202
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-proposed-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.058041,0.363684,0.363684,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.0073
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-oracle-T1-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,oracle,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.142876,0.457339,0.457339,0.457339,0.0,1.0,0.428571,1.0,1.0,1.0,0.01214
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-static-T1-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.690476,1.0,1.0,1.0,0.00316
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-random-T1-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.089102,0.38318,0.38318,0.38318,0.0,1.0,0.690476,1.0,1.0,1.0,0.03128
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-score_adaptive-T1-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.36251,0.0,1.0,0.738095,1.0,1.0,1.0,0.00488
20260828T105316817510Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-competence_adaptive-T1-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,competence_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.333333,0.042274,0.344863,0.344863,0.344863,0.0,1.0,0.738095,1.0,1.0,1.0,0.0179
